B 89503 9 87 
B 89504 8 83 
B 89505 3 22 
B 89506 8 37 
B 89507 1 12 
B 89508 3 93 
B 89509 4 47 
B 89510 2 52 
B 89511 1 97 
B 89512 9 18 
B 89513 9 70 
B 89514 10 79 
B 89515 6 4 
B 89516 1 28 
B 89517 6 42 
B 89518 2 29 
B 89519 10 23 
B 89520 6 47 
B 89521 5 38 
B 89522 6 7 
B 89523 9 26 
B 89524 10 85 
B 89525 4 93 
B 89526 2 39 
B 89527 5 25 
B 89528 6 14 
B 89529 7 15 
B 89530 9 48 
B 89531 9 95 
B 89532 2 52 
B 89533 10 99 
B 89534 3 46 
B 89535 5 82 
B 89536 2 73 
B 89537 10 22 
B 89538 1 79 
B 89539 10 82 
B 89540 10 11 
B 89541 3 41 
B 89542 3 45 
B 89543 7 16 
B 89544 1 9 
B 89545 8 26 
B 89546 6 41 
B 89547 10 16 
B 89548 9 39 
B 89549 8 34 
B 89550 8 35 
B 89551 4 49 
B 89552 8 7 
B 89553 9 90 
B 89554 10 87 
B 89555 10 13 
B 89556 9 88 
B 89557 4 58 
B 89558 4 67 
B 89559 3 6 
B 89560 3 6 
B 89561 1 57 
B 89562 1 51 
B 89563 9 84 
B 89564 4 34 
B 89565 3 21 
B 89566 3 83 
B 89567 7 28 
B 89568 9 29 
B 89569 6 88 
B 89570 8 32 
B 89571 9 25 
B 89572 10 70 
B 89573 2 2 
B 89574 8 11 
B 89575 7 75 
B 89576 10 13 
B 89577 1 67 
B 89578 4 90 
B 89579 10 70 
B 89580 7 46 
B 89581 3 48 
B 89582 1 39 
B 89583 9 81 
B 89584 4 42 
B 89585 9 88 
B 89586 1 73 
B 89587 7 96 
B 89588 4 55 
B 89589 1 91 
B 89590 1 89 
B 89591 6 46 
B 89592 2 71 
B 89593 7 45 
B 89594 8 18 
B 89595 2 55 
B 89596 6 45 
B 89597 3 59 
B 89598 8 6 
B 89599 2 9 
B 89600 6 13 
B 89601 7 35 
B 89602 2 1 
B 89603 1 24 
B 89604 8 44 
B 89605 7 47 
B 89606 8 83 
B 89607 2 74 
B 89608 8 89 
B 89609 4 82 
B 89610 5 29 
B 89611 8 43 
B 89612 2 54 
B 89613 8 89 
B 89614 5 59 
B 89615 5 78 
B 89616 1 21 
B 89617 5 94 
B 89618 6 38 
B 89619 7 37 
B 89620 6 92 
B 89621 9 27 
B 89622 4 58 
B 89623 4 26 
B 89624 7 17 
B 89625 8 58 
B 89626 1 79 
B 89627 10 29 
B 89628 2 15 
B 89629 2 12 
B 89630 4 62 
B 89631 7 95 
B 89632 3 52 
B 89633 6 64 
B 89634 9 21 
B 89635 8 69 
B 89636 3 71 
B 89637 9 17 
B 89638 8 52 
B 89639 4 20 
B 89640 8 14 
B 89641 4 20 
B 89642 9 47 
B 89643 1 56 
B 89644 5 98 
B 89645 2 48 
B 89646 8 67 
B 89647 3 39 
B 89648 3 76 
B 89649 6 21 
B 89650 3 16 
B 89651 10 82 
B 89652 1 8 
B 89653 10 97 
B 89654 6 71 
B 89655 6 54 
B 89656 10 97 
B 89657 5 57 
B 89658 6 41 
B 89659 1 97 
B 89660 7 43 
B 89661 8 69 
B 89662 2 50 
B 89663 10 9 
B 89664 9 24 
B 89665 7 79 
B 89666 10 90 
B 89667 9 55 
B 89668 10 72 
B 89669 4 10 
B 89670 7 86 
B 89671 1 25 
B 89672 5 61 
B 89673 7 64 
B 89674 2 30 
B 89675 9 27 
B 89676 5 86 
B 89677 2 64 
B 89678 1 92 
B 89679 6 68 
B 89680 9 33 
B 89681 10 61 
B 89682 8 79 
B 89683 5 78 
B 89684 5 63 
B 89685 10 20 
B 89686 3 80 
B 89687 10 94 
B 89688 7 34 
B 89689 9 8 
B 89690 10 22 
B 89691 9 92 
B 89692 2 45 
B 89693 7 86 
B 89694 4 50 
B 89695 4 49 
B 89696 5 69 
B 89697 4 53 
B 89698 8 90 
B 89699 5 51 
B 89700 7 36 
B 89701 9 67 
B 89702 3 57 
B 89703 10 27 
B 89704 7 63 
B 89705 10 68 
B 89706 3 7 
B 89707 5 95 
B 89708 9 0 
B 89709 4 85 
B 89710 5 74 
B 89711 9 96 
B 89712 6 94 
B 89713 6 6 
B 89714 8 63 
B 89715 5 84 
B 89716 3 65 
B 89717 7 43 
B 89718 4 30 
B 89719 2 3 
B 89720 6 55 
B 89721 1 88 
B 89722 8 81 
B 89723 5 70 
B 89724 6 24 
B 89725 3 46 
B 89726 5 76 
B 89727 1 57 
B 89728 1 76 
B 89729 2 67 
B 89730 6 74 
B 89731 10 72 
B 89732 5 49 
B 89733 8 37 
B 89734 3 46 
B 89735 1 31 
B 89736 9 98 
B 89737 9 68 
B 89738 6 82 
B 89739 10 94 
B 89740 5 89 
B 89741 2 53 
B 89742 4 30 
B 89743 4 87 
B 89744 4 1 
B 89745 7 71 
B 89746 3 63 
B 89747 1 6 
B 89748 4 82 
B 89749 5 89 
B 89750 8 28 
B 89751 2 32 
B 89752 9 36 
B 89753 5 81 
B 89754 7 84 
B 89755 9 59 
B 89756 8 0 
B 89757 1 31 
B 89758 4 28 
B 89759 1 87 
B 89760 5 88 
B 89761 10 76 
B 89762 5 15 
B 89763 6 61 
B 89764 2 84 
B 89765 2 5 
B 89766 7 18 
B 89767 8 35 
B 89768 8 75 
B 89769 7 76 
B 89770 2 66 
B 89771 5 83 
B 89772 5 62 
B 89773 3 99 
B 89774 7 0 
B 89775 10 29 
B 89776 7 24 
B 89777 10 89 
B 89778 1 71 
B 89779 6 73 
B 89780 1 27 
B 89781 1 51 
B 89782 5 51 
B 89783 8 12 
B 89784 10 24 
B 89785 6 96 
B 89786 5 27 
B 89787 3 33 
B 89788 7 75 
B 89789 9 61 
B 89790 3 8 
B 89791 5 33 
B 89792 4 84 
B 89793 10 86 
B 89794 1 29 
B 89795 3 24 
B 89796 4 61 
B 89797 6 38 
B 89798 1 40 
B 89799 8 11 
B 89800 9 6 
B 89801 3 65 
B 89802 6 37 
B 89803 6 79 
B 89804 8 22 
B 89805 3 65 
B 89806 2 84 
B 89807 2 77 
B 89808 2 11 
B 89809 5 81 
B 89810 7 3 
B 89811 9 96 
B 89812 3 45 
B 89813 10 11 
B 89814 7 69 
B 89815 5 52 
B 89816 1 67 
B 89817 3 90 
B 89818 9 81 
B 89819 8 90 
B 89820 2 87 
B 89821 6 54 
B 89822 10 50 
B 89823 3 10 
B 89824 6 53 
B 89825 8 19 
B 89826 3 81 
B 89827 2 15 
B 89828 8 77 
B 89829 2 57 
B 89830 5 17 
B 89831 4 92 
B 89832 9 1 
B 89833 2 73 
B 89834 9 12 
B 89835 3 37 
B 89836 9 60 
B 89837 3 32 
B 89838 6 39 
B 89839 7 20 
B 89840 10 26 
B 89841 3 27 
B 89842 10 32 
B 89843 4 76 
B 89844 6 69 
B 89845 1 93 
B 89846 1 12 
B 89847 7 99 
B 89848 6 14 
B 89849 5 84 
B 89850 8 67 
B 89851 9 98 
B 89852 6 25 
B 89853 10 59 
B 89854 10 85 
B 89855 7 25 
B 89856 6 15 
B 89857 10 28 
B 89858 4 64 
B 89859 7 14 
B 89860 6 81 
B 89861 4 9 
B 89862 3 8 
B 89863 2 93 
B 89864 1 25 
B 89865 5 13 
B 89866 7 43 
B 89867 4 97 
B 89868 9 94 
B 89869 10 38 
B 89870 3 61 
B 89871 4 72 
B 89872 2 34 
B 89873 6 10 
B 89874 8 14 
B 89875 7 76 
B 89876 5 45 
B 89877 2 29 
B 89878 10 21 
B 89879 10 92 
B 89880 5 18 
B 89881 4 75 
B 89882 5 12 
B 89883 5 15 
B 89884 7 88 
B 89885 9 76 
B 89886 2 28 
B 89887 7 74 
B 89888 4 94 
B 89889 1 88 
B 89890 3 1 
B 89891 6 77 
B 89892 10 29 
B 89893 6 96 
B 89894 8 60 
B 89895 6 43 
B 89896 5 32 
B 89897 8 88 
B 89898 6 44 
B 89899 1 73 
B 89900 8 71 
B 89901 2 91 
B 89902 8 69 
B 89903 3 63 
B 89904 3 89 
B 89905 2 3 
B 89906 7 7 
B 89907 4 27 
B 89908 10 22 
B 89909 9 31 
B 89910 6 16 
B 89911 7 23 
B 89912 7 66 
B 89913 7 94 
B 89914 10 71 
B 89915 1 99 
B 89916 10 64 
B 89917 1 20 
B 89918 4 45 
B 89919 4 33 
B 89920 2 79 
B 89921 7 18 
B 89922 6 38 
B 89923 1 42 
B 89924 2 40 
B 89925 9 47 
B 89926 5 67 
B 89927 3 88 
B 89928 6 33 
B 89929 7 78 
B 89930 5 23 
B 89931 2 67 
B 89932 4 34 
B 89933 10 42 
B 89934 5 27 
B 89935 9 0 
B 89936 7 83 
B 89937 4 28 
B 89938 8 32 
B 89939 2 28 
B 89940 3 72 
B 89941 3 30 
B 89942 7 30 
B 89943 3 2 
B 89944 1 22 
B 89945 8 68 
B 89946 1 39 
B 89947 1 50 
B 89948 6 38 
B 89949 1 23 
B 89950 4 32 
B 89951 3 96 
B 89952 6 82 
B 89953 10 30 
B 89954 10 81 
B 89955 5 75 
B 89956 5 8 
B 89957 10 58 
B 89958 6 40 
B 89959 9 67 
B 89960 8 97 
B 89961 6 96 
B 89962 10 34 
B 89963 5 69 
B 89964 1 55 
B 89965 6 11 
B 89966 8 31 
B 89967 10 57 
B 89968 7 49 
B 89969 2 45 
B 89970 8 41 
B 89971 6 90 
B 89972 2 75 
B 89973 3 63 
B 89974 10 41 
B 89975 3 79 
B 89976 7 96 
B 89977 8 29 
B 89978 6 70 
B 89979 6 22 
B 89980 5 49 
B 89981 5 70 
B 89982 10 87 
B 89983 3 75 
B 89984 6 84 
B 89985 5 79 
B 89986 2 46 
B 89987 6 29 
B 89988 3 97 
B 89989 6 58 
B 89990 7 36 
B 89991 1 36 
B 89992 4 10 
B 89993 3 16 
B 89994 2 96 
B 89995 7 92 
B 89996 1 98 
B 89997 5 11 
B 89998 8 78 
B 89999 4 6 
B 90000 4 82 
B 90001 7 19 
B 90002 9 91 
B 90003 8 67 
B 90004 5 87 
B 90005 6 87 
B 90006 1 30 
B 90007 5 14 
B 90008 7 73 
B 90009 5 8 
B 90010 10 58 
B 90011 3 3 
B 90012 9 33 
B 90013 4 66 
B 90014 4 54 
B 90015 10 43 
B 90016 5 66 
B 90017 1 83 
B 90018 8 92 
B 90019 8 62 
B 90020 2 84 
B 90021 7 47 
B 90022 9 2 
B 90023 5 30 
B 90024 9 24 
B 90025 3 78 
B 90026 9 70 
B 90027 6 94 
B 90028 7 49 
B 90029 8 89 
B 90030 8 51 
B 90031 9 77 
B 90032 7 96 
B 90033 1 32 
B 90034 7 18 
B 90035 5 97 
B 90036 1 39 
B 90037 2 40 
B 90038 1 30 
B 90039 4 22 
B 90040 10 90 
B 90041 5 63 
B 90042 9 6 
B 90043 9 80 
B 90044 3 38 
B 90045 5 28 
B 90046 10 8 
B 90047 3 84 
B 90048 6 46 
B 90049 5 19 
B 90050 6 24 
B 90051 3 15 
B 90052 10 76 
B 90053 8 24 
B 90054 10 75 
B 90055 2 35 
B 90056 5 67 
B 90057 8 46 
B 90058 9 18 
B 90059 8 68 
B 90060 2 53 
B 90061 8 23 
B 90062 2 98 
B 90063 9 37 
B 90064 6 12 
B 90065 1 44 
B 90066 2 11 
B 90067 9 77 
B 90068 2 98 
B 90069 1 66 
B 90070 8 80 
B 90071 7 91 
B 90072 4 28 
B 90073 4 76 
B 90074 7 76 
B 90075 1 97 
B 90076 6 28 
B 90077 6 48 
B 90078 6 9 
B 90079 6 30 
B 90080 7 62 
B 90081 10 5 
B 90082 8 73 
B 90083 3 23 
B 90084 7 26 
B 90085 2 86 
B 90086 10 6 
B 90087 6 66 
B 90088 3 36 
B 90089 1 60 
B 90090 3 48 
B 90091 8 65 
B 90092 6 39 
B 90093 1 13 
B 90094 3 35 
B 90095 6 26 
B 90096 8 87 
B 90097 7 1 
B 90098 9 78 
B 90099 4 20 
B 90100 8 23 
B 90101 7 1 
B 90102 2 70 
B 90103 8 87 
B 90104 6 47 
B 90105 3 90 
B 90106 8 12 
B 90107 7 5 
B 90108 7 21 
B 90109 5 13 
B 90110 9 83 
B 90111 5 94 
B 90112 8 48 
B 90113 10 51 
B 90114 5 96 
B 90115 3 49 
B 90116 8 94 
B 90117 6 24 
B 90118 4 39 
B 90119 5 15 
B 90120 1 8 
B 90121 1 8 
B 90122 8 16 
B 90123 9 2 
B 90124 10 76 
B 90125 3 5 
B 90126 8 2 
B 90127 8 93 
B 90128 2 19 
B 90129 2 9 
B 90130 5 99 
B 90131 5 86 
B 90132 2 49 
B 90133 10 79 
B 90134 5 96 
B 90135 10 69 
B 90136 4 6 
B 90137 1 4 
B 90138 8 81 
B 90139 2 30 
B 90140 5 92 
B 90141 7 91 
B 90142 6 33 
B 90143 7 65 
B 90144 10 56 
B 90145 4 16 
B 90146 8 30 
B 90147 3 81 
B 90148 7 18 
B 90149 2 14 
B 90150 2 2 
B 90151 5 49 
B 90152 1 93 
B 90153 7 12 
B 90154 7 65 
B 90155 4 3 
B 90156 1 69 
B 90157 8 56 
B 90158 6 0 
B 90159 8 62 
B 90160 2 34 
B 90161 9 67 
B 90162 9 25 
B 90163 1 58 
B 90164 7 19 
B 90165 4 14 
B 90166 7 88 
B 90167 7 10 
B 90168 4 91 
B 90169 3 11 
B 90170 4 53 
B 90171 1 20 
B 90172 6 73 
B 90173 3 22 
B 90174 10 4 
B 90175 6 53 
B 90176 3 60 
B 90177 2 12 
B 90178 1 13 
B 90179 7 15 
B 90180 9 75 
B 90181 8 2 
B 90182 7 99 
B 90183 6 26 
B 90184 8 30 
B 90185 3 25 
B 90186 10 47 
B 90187 10 65 
B 90188 8 16 
B 90189 8 78 
B 90190 1 5 
B 90191 5 77 
B 90192 1 80 
B 90193 4 68 
B 90194 6 7 
B 90195 10 1 
B 90196 7 16 
B 90197 2 11 
B 90198 3 37 
B 90199 5 32 
B 90200 3 14 
B 90201 1 85 
B 90202 3 78 
B 90203 8 49 
B 90204 3 19 
B 90205 8 70 
B 90206 7 31 
B 90207 5 43 
B 90208 5 44 
B 90209 3 71 
B 90210 3 37 
B 90211 6 14 
B 90212 5 71 
B 90213 10 87 
B 90214 7 94 
B 90215 1 19 
B 90216 3 28 
B 90217 10 47 
B 90218 3 88 
B 90219 9 7 
B 90220 10 94 
B 90221 5 51 
B 90222 2 17 
B 90223 6 96 
B 90224 8 8 
B 90225 5 43 
B 90226 8 16 
B 90227 4 60 
B 90228 8 39 
B 90229 3 93 
B 90230 6 61 
B 90231 1 38 
B 90232 10 6 
B 90233 1 88 
B 90234 8 80 
B 90235 3 56 
B 90236 8 41 
B 90237 5 3 
B 90238 3 5 
B 90239 8 38 
B 90240 9 77 
B 90241 9 69 
B 90242 5 59 
B 90243 4 81 
B 90244 2 91 
B 90245 10 35 
B 90246 5 80 
B 90247 7 41 
B 90248 3 18 
B 90249 5 47 
B 90250 10 36 
B 90251 6 65 
B 90252 5 77 
B 90253 6 43 
B 90254 10 88 
B 90255 10 88 
B 90256 9 8 
B 90257 8 16 
B 90258 7 9 
B 90259 1 5 
B 90260 1 75 
B 90261 9 41 
B 90262 1 82 
B 90263 4 58 
B 90264 6 42 
B 90265 8 45 
B 90266 10 79 
B 90267 6 29 
B 90268 7 89 
B 90269 7 5 
B 90270 9 61 
B 90271 10 49 
B 90272 2 68 
B 90273 4 4 
B 90274 10 25 
B 90275 4 73 
B 90276 2 86 
B 90277 2 62 
B 90278 4 63 
B 90279 5 81 
B 90280 6 87 
B 90281 5 35 
B 90282 5 73 
B 90283 9 60 
B 90284 4 77 
B 90285 4 55 
B 90286 1 97 
B 90287 9 59 
B 90288 1 77 
B 90289 5 60 
B 90290 9 9 
B 90291 7 80 
B 90292 10 24 
B 90293 2 60 
B 90294 3 93 
B 90295 1 29 
B 90296 7 41 
B 90297 9 66 
B 90298 7 28 
B 90299 4 14 
B 90300 3 79 
B 90301 10 16 
B 90302 1 29 
B 90303 2 3 
B 90304 7 8 
B 90305 7 88 
B 90306 3 19 
B 90307 1 11 
B 90308 3 75 
B 90309 8 59 
B 90310 3 59 
B 90311 4 49 
B 90312 5 70 
B 90313 10 29 
B 90314 6 43 
B 90315 2 96 
B 90316 9 61 
B 90317 3 61 
B 90318 8 56 
B 90319 6 77 
B 90320 6 6 
B 90321 8 0 
B 90322 2 25 
B 90323 9 17 
B 90324 6 43 
B 90325 5 6 
B 90326 7 3 
B 90327 6 2 
B 90328 1 63 
B 90329 9 11 
B 90330 4 10 
B 90331 5 59 
B 90332 9 51 
B 90333 1 58 
B 90334 10 67 
B 90335 1 8 
B 90336 3 23 
B 90337 3 12 
B 90338 3 79 
B 90339 10 34 
B 90340 10 98 
B 90341 7 56 
B 90342 3 30 
B 90343 6 16 
B 90344 2 47 
B 90345 6 45 
B 90346 10 67 
B 90347 5 69 
B 90348 5 65 
B 90349 4 54 
B 90350 1 26 
B 90351 9 3 
B 90352 1 71 
B 90353 1 70 
B 90354 10 63 
B 90355 8 55 
B 90356 6 48 
B 90357 5 20 
B 90358 1 7 
B 90359 2 70 
B 90360 2 30 
B 90361 3 1 
B 90362 4 12 
B 90363 8 94 
B 90364 3 31 
B 90365 10 69 
B 90366 4 1 
B 90367 6 74 
B 90368 6 47 
B 90369 5 19 
B 90370 5 33 
B 90371 5 46 
B 90372 3 43 
B 90373 7 79 
B 90374 1 16 
B 90375 2 54 
B 90376 7 76 
B 90377 1 89 
B 90378 2 37 
B 90379 5 96 
B 90380 9 50 
B 90381 4 14 
B 90382 1 26 
B 90383 10 37 
B 90384 5 33 
B 90385 7 45 
B 90386 9 14 
B 90387 3 7 
B 90388 2 6 
B 90389 2 31 
B 90390 9 70 
B 90391 7 60 
B 90392 8 1 
B 90393 10 19 
B 90394 5 10 
B 90395 6 78 
B 90396 9 26 
B 90397 3 77 
B 90398 5 7 
B 90399 5 85 
B 90400 10 79 
B 90401 7 3 
B 90402 8 58 
B 90403 4 37 
B 90404 3 51 
B 90405 4 15 
B 90406 6 39 
B 90407 7 77 
B 90408 4 91 
B 90409 8 74 
B 90410 6 18 
B 90411 1 87 
B 90412 2 11 
B 90413 7 40 
B 90414 3 94 
B 90415 3 68 
B 90416 8 38 
B 90417 5 69 
B 90418 4 41 
B 90419 10 96 
B 90420 10 36 
B 90421 4 57 
B 90422 7 83 
B 90423 5 15 
B 90424 9 41 
B 90425 8 70 
B 90426 2 38 
B 90427 1 42 
B 90428 10 78 
B 90429 4 34 
B 90430 10 61 
B 90431 8 50 
B 90432 6 93 
B 90433 9 58 
B 90434 2 7 
B 90435 7 38 
B 90436 1 61 
B 90437 2 47 
B 90438 4 16 
B 90439 6 60 
B 90440 3 85 
B 90441 2 27 
B 90442 4 24 
B 90443 6 80 
B 90444 9 87 
B 90445 8 58 
B 90446 10 52 
B 90447 2 6 
B 90448 6 33 
B 90449 3 69 
B 90450 3 23 
B 90451 5 13 
B 90452 4 48 
B 90453 7 3 
B 90454 8 98 
B 90455 2 44 
B 90456 5 0 
B 90457 10 55 
B 90458 4 40 
B 90459 8 93 
B 90460 5 27 
B 90461 10 79 
B 90462 2 96 
B 90463 1 50 
B 90464 7 68 
B 90465 4 65 
B 90466 2 10 
B 90467 8 93 
B 90468 7 35 
B 90469 5 95 
B 90470 6 6 
B 90471 1 54 
B 90472 8 77 
B 90473 7 35 
B 90474 6 19 
B 90475 10 93 
B 90476 6 8 
B 90477 4 20 
B 90478 5 33 
B 90479 8 55 
B 90480 3 86 
B 90481 1 13 
B 90482 6 31 
B 90483 3 88 
B 90484 4 95 
B 90485 1 72 
B 90486 6 5 
B 90487 9 15 
B 90488 2 92 
B 90489 4 1 
B 90490 5 91 
B 90491 4 17 
B 90492 9 93 
B 90493 10 44 
B 90494 4 79 
B 90495 10 11 
B 90496 1 30 
B 90497 8 20 
B 90498 1 10 
B 90499 4 55 
B 90500 4 71 
B 90501 7 33 
B 90502 3 56 
B 90503 9 8 
B 90504 1 79 
B 90505 1 8 
B 90506 5 39 
B 90507 8 82 
B 90508 1 8 
B 90509 7 42 
B 90510 10 35 
B 90511 6 86 
B 90512 6 30 
B 90513 6 35 
B 90514 3 70 
B 90515 7 59 
B 90516 4 48 
B 90517 4 78 
B 90518 7 37 
B 90519 6 14 
B 90520 3 53 
B 90521 6 49 
B 90522 9 35 
B 90523 10 17 
B 90524 10 86 
B 90525 8 37 
B 90526 8 67 
B 90527 9 71 
B 90528 6 75 
B 90529 9 51 
B 90530 3 1 
B 90531 4 73 
B 90532 2 24 
B 90533 10 35 
B 90534 2 12 
B 90535 9 29 
B 90536 8 81 
B 90537 10 16 
B 90538 2 87 
B 90539 3 55 
B 90540 9 51 
B 90541 9 38 
B 90542 6 84 
B 90543 5 61 
B 90544 7 40 
B 90545 7 38 
B 90546 6 89 
B 90547 8 46 
B 90548 7 52 
B 90549 1 4 
B 90550 10 19 
B 90551 3 77 
B 90552 9 18 
B 90553 7 20 
B 90554 3 78 
B 90555 2 54 
B 90556 5 49 
B 90557 6 66 
B 90558 3 26 
B 90559 9 50 
B 90560 5 60 
B 90561 4 84 
B 90562 1 86 
B 90563 10 13 
B 90564 5 53 
B 90565 4 14 
B 90566 10 15 
B 90567 5 45 
B 90568 7 12 
B 90569 7 11 
B 90570 2 45 
B 90571 8 31 
B 90572 2 54 
B 90573 3 60 
B 90574 4 9 
B 90575 7 70 
B 90576 9 87 
B 90577 2 92 
B 90578 6 63 
B 90579 7 14 
B 90580 5 30 
B 90581 9 73 
B 90582 6 62 
B 90583 6 43 
B 90584 10 95 
B 90585 6 64 
B 90586 7 36 
B 90587 5 79 
B 90588 2 28 
B 90589 2 29 
B 90590 10 19 
B 90591 6 91 
B 90592 7 16 
B 90593 10 28 
B 90594 8 83 
B 90595 7 99 
B 90596 8 29 
B 90597 4 15 
B 90598 9 90 
B 90599 2 66 
B 90600 10 35 
B 90601 4 63 
B 90602 5 85 
B 90603 3 10 
B 90604 9 58 
B 90605 2 29 
B 90606 7 44 
B 90607 6 28 
B 90608 7 47 
B 90609 2 73 
B 90610 7 44 
B 90611 8 31 
B 90612 7 73 
B 90613 2 19 
B 90614 4 78 
B 90615 8 20 
B 90616 2 88 
B 90617 4 88 
B 90618 10 82 
B 90619 2 96 
B 90620 5 18 
B 90621 1 23 
B 90622 10 10 
B 90623 10 18 
B 90624 4 49 
B 90625 1 79 
B 90626 4 61 
B 90627 2 49 
B 90628 9 44 
B 90629 8 67 
B 90630 1 53 
B 90631 8 56 
B 90632 5 81 
B 90633 2 34 
B 90634 5 45 
B 90635 4 0 
B 90636 1 63 
B 90637 6 2 
B 90638 3 5 
B 90639 5 66 
B 90640 10 10 
B 90641 9 11 
B 90642 9 48 
B 90643 10 3 
B 90644 10 45 
B 90645 5 72 
B 90646 10 46 
B 90647 5 3 
B 90648 5 67 
B 90649 5 33 
B 90650 5 81 
B 90651 5 43 
B 90652 7 17 
B 90653 9 86 
B 90654 8 88 
B 90655 5 62 
B 90656 1 70 
B 90657 6 22 
B 90658 8 51 
B 90659 9 34 
B 90660 3 80 
B 90661 7 28 
B 90662 10 14 
B 90663 2 72 
B 90664 2 47 
B 90665 2 19 
B 90666 7 84 
B 90667 8 55 
B 90668 6 53 
B 90669 3 34 
B 90670 3 56 
B 90671 9 45 
B 90672 3 9 
B 90673 10 47 
B 90674 6 87 
B 90675 8 97 
B 90676 1 83 
B 90677 2 4 
B 90678 2 37 
B 90679 2 47 
B 90680 2 83 
B 90681 8 29 
B 90682 4 35 
B 90683 5 82 
B 90684 6 80 
B 90685 10 25 
B 90686 6 99 
B 90687 3 7 
B 90688 2 45 
B 90689 5 80 
B 90690 7 56 
B 90691 4 43 
B 90692 8 75 
B 90693 10 57 
B 90694 2 1 
B 90695 10 75 
B 90696 6 97 
B 90697 10 40 
B 90698 10 27 
B 90699 3 2 
B 90700 4 5 
B 90701 7 62 
B 90702 1 95 
B 90703 2 54 
B 90704 5 48 
B 90705 8 88 
B 90706 8 66 
B 90707 8 26 
B 90708 8 97 
B 90709 8 39 
B 90710 9 86 
B 90711 5 83 
B 90712 9 39 
B 90713 6 32 
B 90714 4 37 
B 90715 9 41 
B 90716 10 0 
B 90717 2 24 
B 90718 3 42 
B 90719 10 62 
B 90720 6 69 
B 90721 10 49 
B 90722 8 95 
B 90723 8 76 
B 90724 4 21 
B 90725 3 78 
B 90726 4 54 
B 90727 10 54 
B 90728 2 52 
B 90729 10 88 
B 90730 1 87 
B 90731 10 57 
B 90732 2 65 
B 90733 6 58 
B 90734 2 50 
B 90735 6 44 
B 90736 10 7 
B 90737 7 87 
B 90738 5 19 
B 90739 10 14 
B 90740 10 68 
B 90741 8 28 
B 90742 1 14 
B 90743 10 92 
B 90744 10 71 
B 90745 5 58 
B 90746 8 72 
B 90747 2 86 
B 90748 8 49 
B 90749 8 34 
B 90750 10 61 
B 90751 9 94 
B 90752 9 91 
B 90753 7 96 
B 90754 10 33 
B 90755 5 51 
B 90756 9 20 
B 90757 5 84 
B 90758 5 11 
B 90759 4 44 
B 90760 7 87 
B 90761 4 79 
B 90762 5 27 
B 90763 10 61 
B 90764 4 54 
B 90765 10 1 
B 90766 5 92 
B 90767 1 83 
B 90768 3 10 
B 90769 4 77 
B 90770 4 40 
B 90771 2 93 
B 90772 6 27 
B 90773 6 96 
B 90774 8 11 
B 90775 5 46 
B 90776 3 79 
B 90777 3 52 
B 90778 4 88 
B 90779 6 43 
B 90780 3 31 
B 90781 9 35 
B 90782 8 77 
B 90783 5 62 
B 90784 4 67 
B 90785 7 98 
B 90786 3 60 
B 90787 10 69 
B 90788 9 11 
B 90789 6 91 
B 90790 7 98 
B 90791 2 9 
B 90792 9 6 
B 90793 3 65 
B 90794 6 73 
B 90795 6 13 
B 90796 2 21 
B 90797 6 67 
B 90798 8 59 
B 90799 2 56 
B 90800 4 6 
B 90801 4 21 
B 90802 8 40 
B 90803 9 97 
B 90804 9 65 
B 90805 7 29 
B 90806 4 82 
B 90807 7 65 
B 90808 5 60 
B 90809 2 60 
B 90810 3 83 
B 90811 9 90 
B 90812 3 51 
B 90813 10 84 
B 90814 9 34 
B 90815 3 55 
B 90816 7 29 
B 90817 7 80 
B 90818 1 30 
B 90819 3 77 
B 90820 8 48 
B 90821 1 11 
B 90822 2 37 
B 90823 6 3 
B 90824 3 84 
B 90825 1 85 
B 90826 7 78 
B 90827 5 51 
B 90828 5 95 
B 90829 6 11 
B 90830 3 72 
B 90831 2 46 
B 90832 1 6 
B 90833 7 9 
B 90834 1 44 
B 90835 4 34 
B 90836 10 50 
B 90837 9 18 
B 90838 6 60 
B 90839 5 51 
B 90840 7 32 
B 90841 3 29 
B 90842 7 92 
B 90843 5 45 
B 90844 8 90 
B 90845 10 32 
B 90846 9 84 
B 90847 6 79 
B 90848 2 9 
B 90849 2 16 
B 90850 8 36 
B 90851 10 78 
B 90852 6 97 
B 90853 10 31 
B 90854 10 96 
B 90855 7 18 
B 90856 6 27 
B 90857 3 50 
B 90858 5 14 
B 90859 2 86 
B 90860 1 40 
B 90861 1 10 
B 90862 4 14 
B 90863 2 80 
B 90864 2 60 
B 90865 9 33 
B 90866 5 90 
B 90867 5 17 
B 90868 8 82 
B 90869 5 74 
B 90870 7 42 
B 90871 3 30 
B 90872 5 44 
B 90873 8 62 
B 90874 5 51 
B 90875 10 61 
B 90876 2 16 
B 90877 4 74 
B 90878 10 28 
B 90879 8 96 
B 90880 3 19 
B 90881 5 50 
B 90882 8 14 
B 90883 1 78 
B 90884 1 37 
B 90885 7 63 
B 90886 2 44 
B 90887 7 94 
B 90888 7 1 
B 90889 10 97 
B 90890 5 96 
B 90891 6 14 
B 90892 8 70 
B 90893 3 61 
B 90894 5 61 
B 90895 4 10 
B 90896 4 66 
B 90897 6 60 
B 90898 5 89 
B 90899 6 97 
B 90900 2 7 
B 90901 6 86 
B 90902 6 48 
